Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,0,3,0,0.0341113105924596,6,1,0.9565217391304348,24,3,6,5640.490786009535
1,1,2,0,2,0.1328545780969479,2,0,0.217391304347826,1,5,2,8069.4397735764505
4,4,3,2,2,0.3824057450628366,6,1,0.3913043478260869,9,6,6,12442.375660651336
3,3,2,0,1,0.0897666068222621,6,1,0.7826086956521738,12,5,6,6397.92134995971
3,3,0,3,1,0.0754039497307001,4,0,0.6956521739130435,1,3,4,11840.53711700076
8,8,2,0,0,0.0251346499102333,0,0,0.3913043478260869,24,6,0,3884.6190445297057
4,4,0,3,1,0.3070017953321364,1,0,0.7826086956521738,12,3,1,12739.728941866684
4,4,0,3,1,0.4272890484739677,4,0,0.3478260869565217,1,3,4,22720.48880196193
4,4,0,3,1,0.5224416517055656,1,0,0.3478260869565217,12,3,1,11996.476858816588
6,6,3,2,1,0.1418312387791741,0,0,0.4782608695652174,27,5,0,9518.516815916902
1,1,3,2,1,0.2585278276481149,5,1,0.3913043478260869,1,6,5,9131.68081276585
3,3,2,0,0,0.0287253141831238,3,0,0.8695652173913043,18,4,3,4508.7120118063185
1,1,4,1,0,0.0215439856373429,0,0,0.4782608695652174,24,6,0,4590.6975300808535
4,4,2,0,1,0.2351885098743267,3,0,0.9130434782608696,9,5,3,12027.357244735333
3,3,2,0,0,0.0287253141831238,2,0,0.7391304347826086,24,4,2,4517.334537985326
1,1,3,2,2,0.5457809694793537,6,1,0.6956521739130435,3,3,6,13444.443552065202
8,8,3,2,1,0.0700179533213644,0,0,0.3478260869565217,15,4,0,5527.527843274907
4,4,3,2,1,0.459605026929982,2,0,0.6086956521739131,12,6,2,11211.032790394522
1,1,3,2,2,0.4685816876122083,2,0,0.8695652173913043,12,6,2,11929.15027629921
4,4,3,2,1,0.4165170556552963,0,0,0.6956521739130435,27,5,0,12734.155482283235
2,2,3,2,1,0.0843806104129264,2,0,0.6086956521739131,6,3,2,16776.59646341488
1,1,0,3,1,0.303411131059246,3,0,0.9565217391304348,21,3,3,6240.646681845711
3,3,0,3,0,0.0341113105924596,2,0,0.1739130434782608,3,4,2,4177.357086805941
3,3,0,3,0,0.0359066427289048,2,0,0.7826086956521738,1,5,2,4732.946580836539
4,4,2,0,1,0.2603231597845601,0,0,0.7826086956521738,6,5,0,11817.50888233439
4,4,3,2,2,0.2998204667863555,6,1,0.9130434782608696,9,6,6,12705.668462217243
3,3,3,2,1,0.0969479353680431,5,1,0.9130434782608696,1,6,5,6933.046410237171
2,2,3,2,1,0.1005385996409335,2,0,0.3043478260869565,15,5,2,6244.320625034184
10,10,0,3,0,0.0341113105924596,1,0,0.3913043478260869,18,6,1,4691.896792723026
10,10,4,1,0,0.0215439856373429,5,1,0.3043478260869565,15,6,5,3709.159745059289
10,10,4,1,0,0.0215439856373429,1,0,0.3043478260869565,18,6,1,3684.4428548750243
1,1,2,0,2,0.2621184919210054,2,0,0.3913043478260869,1,5,2,12659.055692782184
3,3,0,3,0,0.0341113105924596,5,1,0.1739130434782608,6,4,5,4247.874068637782
4,4,3,2,2,0.4470377019748654,5,1,0.6086956521739131,15,6,5,12754.568238134596
4,4,3,2,1,0.0915619389587073,5,1,0.3043478260869565,18,5,5,13389.467254470934
3,3,3,2,1,0.1974865350089766,3,0,0.4347826086956521,27,6,3,6259.197573953709
8,8,2,0,1,0.0861759425493716,1,0,0.6521739130434783,21,5,1,4858.316144784862
1,1,2,0,0,0.0269299820466786,5,1,0.6086956521739131,18,5,5,5555.7118942182115
4,4,0,3,1,0.1077199281867145,2,0,0.3043478260869565,6,3,2,19516.14751227055
4,4,3,2,1,0.229802513464991,0,0,0.3043478260869565,3,6,0,13114.2754422719
6,6,3,2,1,0.2118491921005386,1,0,0.3043478260869565,21,5,1,10343.036375973395
1,1,0,3,1,0.1561938958707361,4,0,0.2608695652173913,15,3,4,8087.649104173166
4,4,3,2,1,0.4488330341113106,5,1,0.8695652173913043,18,5,5,12725.77915298619
0,0,0,3,0,0.0323159784560143,0,0,0.4782608695652174,6,5,0,4041.1076124182796
6,6,3,2,1,0.2315978456014363,3,0,0.3913043478260869,21,3,3,10690.844867649643
8,8,0,3,0,0.0341113105924596,6,1,0.217391304347826,24,3,6,4454.678784330366
3,3,0,3,0,0.0341113105924596,0,0,0.1739130434782608,27,5,0,4043.900949619037
1,1,4,1,0,0.0215439856373429,4,0,0.4782608695652174,3,5,4,4790.851335637174
1,1,2,0,1,0.3195691202872531,2,0,0.8260869565217391,15,5,2,7330.061248552755
4,4,3,2,2,0.4021543985637343,3,0,1.0,27,6,3,12695.61774218209
4,4,3,2,0,0.0430879712746858,5,1,0.4782608695652174,9,3,5,7709.420974637397
4,4,2,0,1,0.5188509874326751,2,0,0.3913043478260869,1,5,2,11154.067759257503
3,3,0,3,0,0.0341113105924596,6,1,0.9565217391304348,24,3,6,5640.490786009535
3,3,0,3,0,0.03770197486535,1,0,0.9130434782608696,18,6,1,4073.2210596456944
0,0,0,3,0,0.0341113105924596,2,0,1.0,3,4,2,4488.884992015249
4,4,2,0,1,0.3231597845601436,6,1,0.8260869565217391,24,3,6,12190.554517673228
1,1,0,3,2,0.2980251346499102,4,0,0.3478260869565217,1,3,4,19686.34254166186
10,10,4,1,0,0.0215439856373429,2,0,0.3043478260869565,6,3,2,7080.709370028653
6,6,3,2,1,0.1131059245960502,0,0,0.8260869565217391,6,5,0,8735.745909599114
10,10,1,4,1,0.5134649910233393,2,0,0.6521739130434783,6,3,2,12412.164357995094
1,1,2,0,1,0.2405745062836625,3,0,0.3913043478260869,6,6,3,9026.727271512384
1,1,3,2,1,0.5619389587073609,2,0,0.2608695652173913,3,4,2,5129.539027741321
6,6,3,2,1,0.1938958707360861,0,0,0.3478260869565217,3,6,0,10636.3340360592
3,3,3,2,1,0.1992818671454219,2,0,0.6521739130434783,15,5,2,7016.557120210384
10,10,4,1,0,0.0215439856373429,4,0,0.3043478260869565,24,5,4,3689.0240307735744
3,3,3,2,1,0.1974865350089766,0,0,0.4347826086956521,24,6,0,6266.927280350545
10,10,0,3,0,0.0341113105924596,2,0,0.3913043478260869,24,4,2,5395.627355038943
1,1,1,4,0,0.0053859964093357,0,0,0.5652173913043478,6,5,0,3157.7167566024623
1,1,3,2,2,0.2603231597845601,1,0,0.217391304347826,21,5,1,11803.861987113714
3,3,4,1,0,0.0215439856373429,1,0,0.5652173913043478,12,3,1,6152.252281819203
4,4,1,4,0,0.0035906642728904,5,1,0.3043478260869565,1,6,5,5126.90754616252
4,4,0,3,1,0.5439856373429085,5,1,0.217391304347826,9,3,5,10438.421741872893
6,6,3,2,1,0.1310592459605027,0,0,0.4782608695652174,24,6,0,9961.640410446425
4,4,3,2,2,0.2639138240574507,0,0,1.0,24,6,0,12649.761946971837
3,3,3,2,1,0.0807899461400359,3,0,0.217391304347826,21,3,3,6444.548024643807
10,10,0,3,0,0.0323159784560143,5,1,0.3913043478260869,9,3,5,8127.187713878025
2,2,0,3,0,0.0341113105924596,2,0,0.4782608695652174,3,4,2,4249.591172396544
3,3,1,4,0,0.0053859964093357,2,0,0.2608695652173913,3,4,2,3947.45825055594
4,4,3,2,1,0.3842010771992819,5,1,0.7391304347826086,15,6,5,11300.712855048265
8,8,4,1,0,0.0215439856373429,3,0,0.3478260869565217,21,3,3,3888.0048189356885
4,4,2,0,1,0.2926391382405745,6,1,0.9130434782608696,9,6,6,12008.26336157805
4,4,0,3,0,0.0305206463195691,6,1,0.8260869565217391,24,3,6,6751.3214943552475
4,4,2,0,1,0.4506283662477559,0,0,0.2608695652173913,6,5,0,11425.823253737064
3,3,3,2,1,0.1795332136445242,3,0,0.4782608695652174,27,6,3,6259.878959546028
6,6,3,2,1,0.1885098743267504,5,1,0.3913043478260869,18,5,5,10410.312811675887
4,4,0,3,1,0.4326750448833034,2,0,0.6086956521739131,6,3,2,16256.767135386983
3,3,3,2,1,0.0897666068222621,0,0,0.0869565217391304,24,6,0,5987.2387155010865
4,4,3,2,2,0.3770197486535009,3,0,0.3913043478260869,6,6,3,12236.326906018618
4,4,2,0,1,0.2387791741472172,0,0,0.3478260869565217,1,4,0,10429.485250148566
4,4,2,0,1,0.3608617594254937,4,0,0.8695652173913043,24,5,4,11842.798497267286
6,6,3,2,1,0.1723518850987432,0,0,0.5652173913043478,27,5,0,10100.5019671191
6,6,3,2,1,0.2118491921005386,2,0,0.0869565217391304,6,3,2,15484.299049949406
4,4,0,3,1,0.3500897666068223,1,0,0.6956521739130435,12,3,1,12221.83268552572
1,1,3,2,2,0.2603231597845601,2,0,0.217391304347826,6,3,2,12417.762910179075
1,1,2,0,0,0.0287253141831238,6,1,0.8695652173913043,21,4,6,4807.046890018723
3,3,4,1,0,0.0251346499102333,4,0,0.217391304347826,21,6,4,3985.793214089214
8,8,0,3,0,0.0305206463195691,2,0,0.217391304347826,15,5,2,3617.1521798104677
4,4,0,3,0,0.03770197486535,0,0,0.8260869565217391,3,6,0,7420.157901252798
4,4,1,4,0,0.0035906642728904,1,0,0.3043478260869565,18,6,1,6530.62093874806
4,4,3,2,2,0.3303411131059246,2,0,0.8695652173913043,12,6,2,12693.40272516899
4,4,2,0,1,0.2387791741472172,2,0,0.3478260869565217,15,5,2,12423.692799050597
4,4,2,0,1,0.236983842010772,6,1,0.8695652173913043,9,6,6,12309.673077859201
4,4,3,2,1,0.1346499102333931,0,0,0.8695652173913043,24,6,0,12355.02598739215
1,1,2,0,1,0.4901256732495512,6,1,0.6086956521739131,12,5,6,7633.059732151488
1,1,0,3,0,0.0323159784560143,2,0,0.2608695652173913,1,5,2,6060.674738120317
4,4,3,2,2,0.1651705565529623,5,1,0.8260869565217391,18,5,5,14368.015689243044
6,6,3,2,1,0.1274685816876122,2,0,0.4782608695652174,27,3,2,8678.314518025012
6,6,3,2,1,0.2854578096947935,2,0,0.1739130434782608,27,3,2,7846.920104885419
1,1,3,2,2,0.6265709156193896,3,0,0.5217391304347826,9,5,3,11836.321688511214
4,4,3,2,2,0.4021543985637343,4,0,1.0,24,5,4,14683.243256823967
4,4,0,3,1,0.296229802513465,0,0,0.6086956521739131,18,3,0,12781.709684061689
