Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,0,4,0,0.0341113105924596,6,1,0.9565217391304348,24,3,6,5759.2187186273895
1,1,2,0,2,0.1328545780969479,2,0,0.217391304347826,1,5,2,8069.4397735764505
4,4,4,3,2,0.3824057450628366,6,1,0.3913043478260869,9,6,6,12244.961698891231
3,3,2,0,1,0.0897666068222621,6,1,0.7826086956521738,12,5,6,6397.92134995971
3,3,0,4,1,0.0754039497307001,4,0,0.6956521739130435,1,3,4,12134.962869415014
8,8,2,0,0,0.0251346499102333,0,0,0.3913043478260869,24,6,0,3884.6190445297057
4,4,0,4,1,0.3070017953321364,1,0,0.7826086956521738,12,3,1,15450.499326672092
4,4,0,4,1,0.4272890484739677,4,0,0.3478260869565217,1,3,4,22711.172648115775
4,4,0,4,1,0.5224416517055656,1,0,0.3478260869565217,12,3,1,14781.654292203237
6,6,4,3,1,0.1418312387791741,0,0,0.4782608695652174,27,5,0,11429.736231459287
1,1,4,3,1,0.2585278276481149,5,1,0.3913043478260869,1,6,5,9440.396263929533
3,3,2,0,0,0.0287253141831238,3,0,0.8695652173913043,18,4,3,4508.7120118063185
1,1,6,2,0,0.0215439856373429,0,0,0.4782608695652174,24,6,0,4657.357795635776
4,4,2,0,1,0.2351885098743267,3,0,0.9130434782608696,9,5,3,12027.357244735333
3,3,2,0,0,0.0287253141831238,2,0,0.7391304347826086,24,4,2,4517.334537985326
1,1,4,3,2,0.5457809694793537,6,1,0.6956521739130435,3,3,6,13356.52521344251
8,8,4,3,1,0.0700179533213644,0,0,0.3478260869565217,15,4,0,5526.437259941574
4,4,4,3,1,0.459605026929982,2,0,0.6086956521739131,12,6,2,14231.561499864207
1,1,4,3,2,0.4685816876122083,2,0,0.8695652173913043,12,6,2,12310.99431786229
4,4,4,3,1,0.4165170556552963,0,0,0.6956521739130435,27,5,0,13673.447103506978
2,2,4,3,1,0.0843806104129264,2,0,0.6086956521739131,6,3,2,16845.987340493943
1,1,0,4,1,0.303411131059246,3,0,0.9565217391304348,21,3,3,6240.646681845711
3,3,0,4,0,0.0341113105924596,2,0,0.1739130434782608,3,4,2,4149.276358303692
3,3,0,4,0,0.0359066427289048,2,0,0.7826086956521738,1,5,2,5171.630628629107
4,4,2,0,1,0.2603231597845601,0,0,0.7826086956521738,6,5,0,11817.50888233439
4,4,4,3,2,0.2998204667863555,6,1,0.9130434782608696,9,6,6,12051.248682317064
3,3,4,3,1,0.0969479353680431,5,1,0.9130434782608696,1,6,5,8980.073645319897
2,2,4,3,1,0.1005385996409335,2,0,0.3043478260869565,15,5,2,6641.056899456083
10,10,0,4,0,0.0341113105924596,1,0,0.3913043478260869,18,6,1,4683.551459389692
10,10,6,2,0,0.0215439856373429,5,1,0.3043478260869565,15,6,5,3709.159745059289
10,10,6,2,0,0.0215439856373429,1,0,0.3043478260869565,18,6,1,3684.4428548750243
1,1,2,0,2,0.2621184919210054,2,0,0.3913043478260869,1,5,2,12659.055692782184
3,3,0,4,0,0.0341113105924596,5,1,0.1739130434782608,6,4,5,4219.793340135532
4,4,4,3,2,0.4470377019748654,5,1,0.6086956521739131,15,6,5,11540.626243803872
4,4,4,3,1,0.0915619389587073,5,1,0.3043478260869565,18,5,5,12075.487523488498
3,3,4,3,1,0.1974865350089766,3,0,0.4347826086956521,27,6,3,6333.455793711432
8,8,2,0,1,0.0861759425493716,1,0,0.6521739130434783,21,5,1,4858.316144784862
1,1,2,0,0,0.0269299820466786,5,1,0.6086956521739131,18,5,5,5555.7118942182115
4,4,0,4,1,0.1077199281867145,2,0,0.3043478260869565,6,3,2,19524.106566272105
4,4,4,3,1,0.229802513464991,0,0,0.3043478260869565,3,6,0,14920.667038293512
6,6,4,3,1,0.2118491921005386,1,0,0.3043478260869565,21,5,1,11955.442994549025
1,1,0,4,1,0.1561938958707361,4,0,0.2608695652173913,15,3,4,8087.649104173166
4,4,4,3,1,0.4488330341113106,5,1,0.8695652173913043,18,5,5,11919.452107474373
0,0,0,4,0,0.0323159784560143,0,0,0.4782608695652174,6,5,0,3947.989201562278
6,6,4,3,1,0.2315978456014363,3,0,0.3913043478260869,21,3,3,9657.099168455188
8,8,0,4,0,0.0341113105924596,6,1,0.217391304347826,24,3,6,4671.793856889002
3,3,0,4,0,0.0341113105924596,0,0,0.1739130434782608,27,5,0,4017.6039195504864
1,1,6,2,0,0.0215439856373429,4,0,0.4782608695652174,3,5,4,4857.511601192095
1,1,2,0,1,0.3195691202872531,2,0,0.8260869565217391,15,5,2,7330.061248552755
4,4,4,3,2,0.4021543985637343,3,0,1.0,27,6,3,10519.9695627152
4,4,4,3,0,0.0430879712746858,5,1,0.4782608695652174,9,3,5,7631.942966959318
4,4,2,0,1,0.5188509874326751,2,0,0.3913043478260869,1,5,2,11154.067759257503
3,3,0,4,0,0.0341113105924596,6,1,0.9565217391304348,24,3,6,5759.2187186273895
3,3,0,4,0,0.03770197486535,1,0,0.9130434782608696,18,6,1,4615.485869203096
0,0,0,4,0,0.0341113105924596,2,0,1.0,3,4,2,4328.748511331264
4,4,2,0,1,0.3231597845601436,6,1,0.8260869565217391,24,3,6,12190.554517673228
1,1,0,4,2,0.2980251346499102,4,0,0.3478260869565217,1,3,4,21055.34195550501
10,10,6,2,0,0.0215439856373429,2,0,0.3043478260869565,6,3,2,7294.153251289632
6,6,4,3,1,0.1131059245960502,0,0,0.8260869565217391,6,5,0,11651.745336636779
10,10,1,5,1,0.5134649910233393,2,0,0.6521739130434783,6,3,2,12412.164357995094
1,1,2,0,1,0.2405745062836625,3,0,0.3913043478260869,6,6,3,9026.727271512384
1,1,4,3,1,0.5619389587073609,2,0,0.2608695652173913,3,4,2,5585.359177007088
6,6,4,3,1,0.1938958707360861,0,0,0.3478260869565217,3,6,0,12375.494421049285
3,3,4,3,1,0.1992818671454219,2,0,0.6521739130434783,15,5,2,7320.902149906808
10,10,6,2,0,0.0215439856373429,4,0,0.3043478260869565,24,5,4,3689.0240307735744
3,3,4,3,1,0.1974865350089766,0,0,0.4347826086956521,24,6,0,6804.948851705257
10,10,0,4,0,0.0341113105924596,2,0,0.3913043478260869,24,4,2,5383.480688372277
1,1,1,5,0,0.0053859964093357,0,0,0.5652173913043478,6,5,0,3157.7167566024623
1,1,4,3,2,0.2603231597845601,1,0,0.217391304347826,21,5,1,11960.35248895025
3,3,6,2,0,0.0215439856373429,1,0,0.5652173913043478,12,3,1,6372.617972696643
4,4,1,5,0,0.0035906642728904,5,1,0.3043478260869565,1,6,5,5126.90754616252
4,4,0,4,1,0.5439856373429085,5,1,0.217391304347826,9,3,5,10772.755936133663
6,6,4,3,1,0.1310592459605027,0,0,0.4782608695652174,24,6,0,11742.202473678752
4,4,4,3,2,0.2639138240574507,0,0,1.0,24,6,0,15016.644662915465
3,3,4,3,1,0.0807899461400359,3,0,0.217391304347826,21,3,3,6493.592259150809
10,10,0,4,0,0.0323159784560143,5,1,0.3913043478260869,9,3,5,8382.666982263208
2,2,0,4,0,0.0341113105924596,2,0,0.4782608695652174,3,4,2,4166.326995094604
3,3,1,5,0,0.0053859964093357,2,0,0.2608695652173913,3,4,2,3947.45825055594
4,4,4,3,1,0.3842010771992819,5,1,0.7391304347826086,15,6,5,11787.363127369801
8,8,6,2,0,0.0215439856373429,3,0,0.3478260869565217,21,3,3,4279.472171887255
4,4,2,0,1,0.2926391382405745,6,1,0.9130434782608696,9,6,6,12008.26336157805
4,4,0,4,0,0.0305206463195691,6,1,0.8260869565217391,24,3,6,6721.325665903883
4,4,2,0,1,0.4506283662477559,0,0,0.2608695652173913,6,5,0,11425.823253737064
3,3,4,3,1,0.1795332136445242,3,0,0.4782608695652174,27,6,3,6334.1371793037515
6,6,4,3,1,0.1885098743267504,5,1,0.3913043478260869,18,5,5,10074.648788561275
4,4,0,4,1,0.4326750448833034,2,0,0.6086956521739131,6,3,2,17593.954990048464
3,3,4,3,1,0.0897666068222621,0,0,0.0869565217391304,24,6,0,6094.657372487236
4,4,4,3,2,0.3770197486535009,3,0,0.3913043478260869,6,6,3,11713.998454942142
4,4,2,0,1,0.2387791741472172,0,0,0.3478260869565217,1,4,0,10429.485250148566
4,4,2,0,1,0.3608617594254937,4,0,0.8695652173913043,24,5,4,11842.798497267286
6,6,4,3,1,0.1723518850987432,0,0,0.5652173913043478,27,5,0,11868.27881791049
6,6,4,3,1,0.2118491921005386,2,0,0.0869565217391304,6,3,2,16187.470446318212
