airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
3,3,0,4,BLR-DEL,0,2019-03-24 22:20:00,2019-03-24 01:10:00,0.0341113105924596,6,1,3897,0,0.9565217391304348,24,3,6,1,23,3257,79512,8017.424021838035,1,5920.784616311156,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-01 05:50:00,2019-05-01 13:15:00,0.1328545780969479,2,0,7662,2,0.217391304347826,1,5,2,0,61,3480,31945,9158.164693593317,1,7564.595,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-09 09:25:00,2019-06-09 04:25:00,0.3824057450628366,6,1,13882,2,0.3913043478260869,9,6,6,1,100,3876,52285,10539.014103129131,0,13283.176159755749,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,1,2019-05-12 18:05:00,2019-05-12 23:30:00,0.0897666068222621,6,1,6218,1,0.7826086956521738,12,5,6,1,72,3480,31945,9158.164693593317,1,6478.316554557617,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,1,2019-03-01 16:50:00,2019-03-01 21:35:00,0.0754039497307001,4,0,13302,1,0.6956521739130435,1,3,4,0,0,3257,79512,8017.424021838035,0,12128.23,0,❌ OVERPRICED
8,8,2,0,CCU-BLR,0,2019-06-24 09:00:00,2019-06-24 11:25:00,0.0251346499102333,0,0,3873,0,0.3913043478260869,24,6,0,0,115,3480,31945,9158.164693593317,1,3865.3367578824505,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-12 18:55:00,2019-03-12 10:25:00,0.3070017953321364,1,0,11087,1,0.7826086956521738,12,3,1,0,11,3257,79512,8017.424021838035,0,12511.590038697272,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-01 08:00:00,2019-03-01 05:05:00,0.4272890484739677,4,0,22270,1,0.3478260869565217,1,3,4,0,0,3257,79512,8017.424021838035,0,22930.84375,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-12 08:55:00,2019-03-12 10:25:00,0.5224416517055656,1,0,11087,1,0.3478260869565217,12,3,1,0,11,3257,79512,8017.424021838035,0,12129.559896978024,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 11:25:00,2019-05-27 19:15:00,0.1418312387791741,0,0,8625,1,0.4782608695652174,27,5,0,0,87,3876,52285,10539.014103129131,1,9047.246078128675,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-01 09:45:00,2019-06-01 23:00:00,0.2585278276481149,5,1,8907,1,0.3913043478260869,1,6,5,1,92,3876,52285,10539.014103129131,1,9318.671701705523,0,WAIT
3,3,2,0,CCU-BLR,0,2019-04-18 20:20:00,2019-04-18 22:55:00,0.0287253141831238,3,0,4174,0,0.8695652173913043,18,4,3,0,48,3480,31945,9158.164693593317,1,4440.029925719346,1,🔥 STRONG BUY
1,1,6,2,MAA-CCU,0,2019-06-24 11:40:00,2019-06-24 13:55:00,0.0215439856373429,0,0,4667,0,0.4782608695652174,24,6,0,0,115,3145,19630,4788.083769633508,0,4646.815980125774,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-09 21:10:00,2019-05-09 09:20:00,0.2351885098743267,3,0,9663,1,0.9130434782608696,9,5,3,0,69,3480,31945,9158.164693593317,0,11556.633709845613,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-04-24 17:15:00,2019-04-24 19:50:00,0.0287253141831238,2,0,4804,0,0.7391304347826086,24,4,2,0,54,3480,31945,9158.164693593317,1,4809.180368737338,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-03-03 16:40:00,2019-03-03 19:15:00,0.5457809694793537,6,1,14011,2,0.6956521739130435,3,3,6,1,2,3876,52285,10539.014103129131,0,14096.799390563252,0,❌ OVERPRICED
8,8,4,3,DEL-COK,1,2019-04-15 08:45:00,2019-04-15 13:15:00,0.0700179533213644,0,0,5830,1,0.3478260869565217,15,4,0,0,45,3876,52285,10539.014103129131,1,5612.683694316594,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-12 14:00:00,2019-06-12 12:35:00,0.459605026929982,2,0,10262,1,0.6086956521739131,12,6,2,0,103,3876,52285,10539.014103129131,0,10321.061884842016,0,WAIT
1,1,4,3,DEL-COK,2,2019-06-12 20:15:00,2019-06-12 19:15:00,0.4685816876122083,2,0,13381,2,0.8695652173913043,12,6,2,0,103,3876,52285,10539.014103129131,0,12665.740486050488,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-27 16:00:00,2019-05-27 12:35:00,0.4165170556552963,0,0,12898,1,0.6956521739130435,27,5,0,0,87,3876,52285,10539.014103129131,0,13359.549490622916,0,❌ OVERPRICED
2,2,4,3,DEL-COK,1,2019-03-06 14:10:00,2019-03-06 19:20:00,0.0843806104129264,2,0,19495,1,0.6086956521739131,6,3,2,0,5,3876,52285,10539.014103129131,0,17994.695,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,1,2019-03-21 22:00:00,2019-03-21 13:20:00,0.303411131059246,3,0,6955,1,0.9565217391304348,21,3,3,0,20,3257,79512,8017.424021838035,1,6400.493141716828,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-04-03 04:00:00,2019-04-03 06:50:00,0.0341113105924596,2,0,3943,0,0.1739130434782608,3,4,2,0,33,3257,79512,8017.424021838035,1,4113.49876700199,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-01 18:55:00,2019-05-01 21:50:00,0.0359066427289048,2,0,4823,0,0.7826086956521738,1,5,2,0,61,3257,79512,8017.424021838035,1,4788.184909040722,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-06 18:55:00,2019-05-06 08:15:00,0.2603231597845601,0,0,7757,1,0.7826086956521738,6,5,0,0,66,3480,31945,9158.164693593317,1,10762.569789366204,1,BUY
4,4,4,3,DEL-COK,2,2019-06-09 21:25:00,2019-06-09 12:35:00,0.2998204667863555,6,1,13292,2,0.9130434782608696,9,6,6,1,100,3876,52285,10539.014103129131,0,12914.939126262763,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-01 21:50:00,2019-06-01 03:35:00,0.0969479353680431,5,1,8238,1,0.9130434782608696,1,6,5,1,92,3876,52285,10539.014103129131,1,7386.523163359242,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-05-15 07:00:00,2019-05-15 12:55:00,0.1005385996409335,2,0,7682,1,0.3043478260869565,15,5,2,0,75,3876,52285,10539.014103129131,1,6535.907482658953,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-06-18 09:45:00,2019-06-18 12:35:00,0.0341113105924596,1,0,4668,0,0.3913043478260869,18,6,1,0,109,3257,79512,8017.424021838035,1,4667.573479467561,1,🔥 STRONG BUY
10,10,6,2,MAA-CCU,0,2019-06-15 07:05:00,2019-06-15 09:20:00,0.0215439856373429,5,1,3687,0,0.3043478260869565,15,6,5,1,106,3145,19630,4788.083769633508,1,3717.114186474675,1,🔥 STRONG BUY
10,10,6,2,MAA-CCU,0,2019-06-18 07:05:00,2019-06-18 09:20:00,0.0215439856373429,1,0,3687,0,0.3043478260869565,18,6,1,0,109,3145,19630,4788.083769633508,1,3684.6660285799385,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-01 09:50:00,2019-05-01 23:15:00,0.2621184919210054,2,0,13227,2,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,0,13294.81279289916,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-06 04:00:00,2019-04-06 06:50:00,0.0341113105924596,5,1,4423,0,0.1739130434782608,6,4,5,1,36,3257,79512,8017.424021838035,1,4343.049977449535,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-15 14:35:00,2019-06-15 12:35:00,0.4470377019748654,5,1,10919,2,0.6086956521739131,15,6,5,1,106,3876,52285,10539.014103129131,0,12630.9909130659,0,❌ OVERPRICED
