Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
3,3,0,4,BLR-DEL,0,2019-03-24 22:20:00,2019-03-24 01:10:00,0.0341113105924596,6,1,3897,0.9565217391304348,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5848.4176714255245,-27.053656442574614,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,2,2019-05-01 05:50:00,2019-05-01 13:15:00,0.1328545780969479,2,0,7662,0.217391304347826,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7509.835,-17.998471841704504,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-09 09:25:00,2019-06-09 04:25:00,0.3824057450628366,6,1,13882,0.3913043478260869,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12390.107314555356,17.56419711855797,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,1,2019-05-12 18:05:00,2019-05-12 23:30:00,0.0897666068222621,6,1,6218,0.7826086956521738,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6383.547151005948,-30.296654792945354,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,1,2019-03-01 16:50:00,2019-03-01 21:35:00,0.0754039497307001,4,0,13302,0.6956521739130435,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,11297.58,40.91284144667171,❌ OVERPRICED,OVERPRICED
8,8,2,0,CCU-BLR,0,2019-06-24 09:00:00,2019-06-24 11:25:00,0.0251346499102333,0,0,3873,0.3913043478260869,24,6,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3888.6919501079346,-57.5385234901016,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-12 18:55:00,2019-03-12 10:25:00,0.3070017953321364,1,0,11087,0.7826086956521738,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12870.910683472403,60.53673409831306,❌ OVERPRICED,OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-01 08:00:00,2019-03-01 05:05:00,0.4272890484739677,4,0,22270,0.3478260869565217,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,21983.35,174.19467824230412,❌ OVERPRICED,
4,4,0,4,BLR-DEL,1,2019-03-12 08:55:00,2019-03-12 10:25:00,0.5224416517055656,1,0,11087,0.3478260869565217,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12094.645076624922,50.85450194078875,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 11:25:00,2019-05-27 19:15:00,0.1418312387791741,0,0,8625,0.4782608695652174,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9558.29200638391,-9.305634162250866,BUY,MEDIUM
1,1,4,3,DEL-COK,1,2019-06-01 09:45:00,2019-06-01 23:00:00,0.2585278276481149,5,1,8907,0.3913043478260869,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9130.96125767327,-13.36038486785777,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-04-18 20:20:00,2019-04-18 22:55:00,0.0287253141831238,3,0,4174,0.8695652173913043,18,4,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4296.443920197754,-53.08619069491759,🔥 BUY NOW,LOW
1,1,6,2,MAA-CCU,0,2019-06-24 11:40:00,2019-06-24 13:55:00,0.0215439856373429,0,0,4667,0.4782608695652174,24,6,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,4652.725,-2.8269925119515755,BUY,MEDIUM
4,4,2,0,CCU-BLR,1,2019-05-09 21:10:00,2019-05-09 09:20:00,0.2351885098743267,3,0,9663,0.9130434782608696,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9201.618149139895,0.4744777692955911,WAIT,HIGH
3,3,2,0,CCU-BLR,0,2019-04-24 17:15:00,2019-04-24 19:50:00,0.0287253141831238,2,0,4804,0.7391304347826086,24,4,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4762.784977987884,-47.99411085804412,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-03 16:40:00,2019-03-03 19:15:00,0.5457809694793537,6,1,14011,0.6956521739130435,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13107.318001397101,24.369489148946265,❌ OVERPRICED,OVERPRICED
8,8,4,3,DEL-COK,1,2019-04-15 08:45:00,2019-04-15 13:15:00,0.0700179533213644,0,0,5830,0.3478260869565217,15,4,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5740.367231826773,-45.5322179508005,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-12 14:00:00,2019-06-12 12:35:00,0.459605026929982,2,0,10262,0.6086956521739131,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10669.65850131839,1.239626372171467,WAIT,HIGH
1,1,4,3,DEL-COK,2,2019-06-12 20:15:00,2019-06-12 19:15:00,0.4685816876122083,2,0,13381,0.8695652173913043,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12379.426341356451,17.4628501320715,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-27 16:00:00,2019-05-27 12:35:00,0.4165170556552963,0,0,12898,0.6956521739130435,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12892.72049840245,22.333269243604878,❌ OVERPRICED,OVERPRICED
1,1,0,4,BLR-DEL,1,2019-03-21 22:00:00,2019-03-21 13:20:00,0.303411131059246,3,0,6955,0.9565217391304348,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6784.240427655676,-15.381294426032424,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-04-03 04:00:00,2019-04-03 06:50:00,0.0341113105924596,2,0,3943,0.1739130434782608,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4046.6298495228416,-49.52705708840467,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-01 18:55:00,2019-05-01 21:50:00,0.0359066427289048,2,0,4823,0.7826086956521738,1,5,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4819.0183342437795,-39.89318363207893,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-06 18:55:00,2019-05-06 08:15:00,0.2603231597845601,0,0,7757,0.7826086956521738,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8469.959442333251,-7.514663410033524,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-09 21:25:00,2019-06-09 12:35:00,0.2998204667863555,6,1,13292,0.9130434782608696,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12547.830782166266,19.060764691838656,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-01 21:50:00,2019-06-01 03:35:00,0.0969479353680431,5,1,8238,0.9130434782608696,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7451.242483143899,-29.298486459643737,🔥 BUY NOW,LOW
2,2,4,3,DEL-COK,1,2019-05-15 07:00:00,2019-05-15 12:55:00,0.1005385996409335,2,0,7682,0.3043478260869565,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6816.1650549772485,-35.32445266437716,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-06-18 09:45:00,2019-06-18 12:35:00,0.0341113105924596,1,0,4668,0.3913043478260869,18,6,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4666.272789855072,-41.79835347182616,🔥 BUY NOW,LOW
10,10,6,2,MAA-CCU,0,2019-06-15 07:05:00,2019-06-15 09:20:00,0.0215439856373429,5,1,3687,0.3043478260869565,15,6,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3684.6084586466163,-23.046282481213872,🔥 BUY NOW,LOW
10,10,6,2,MAA-CCU,0,2019-06-18 07:05:00,2019-06-18 09:20:00,0.0215439856373429,1,0,3687,0.3043478260869565,18,6,1,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3684.7925300751876,-23.042438115964067,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-04-06 04:00:00,2019-04-06 06:50:00,0.0341113105924596,5,1,4423,0.1739130434782608,6,4,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4262.18703471756,-46.838448071249296,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-15 14:35:00,2019-06-15 12:35:00,0.4470377019748654,5,1,10919,0.6086956521739131,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12805.227808671621,21.503090169218297,❌ OVERPRICED,OVERPRICED
